"t / s";"CH1 / V";"CH2 / V";"f / Hz";"SP2 / dB"
0;5,13131;2,50909;0;-60
1e-06;5,13131;2,50909;50;-60
2e-06;5,13131;2,51313;100;-60
3e-06;5,13131;2,50909;150;-60
4e-06;5,13131;2,52121;200;-60
5e-06;5,13131;2,51717;250;-60
6e-06;5,13131;2,51313;300;-60
7e-06;5,13131;2,50909;350;-60
8e-06;5,13131;2,50505;400;-60
9e-06;5,13131;2,50909;450;-38,7258
1e-05;5,13131;2,50909;500;-34,3446
1,1e-05;5,13131;2,50505;550;-45,0484
1,2e-05;5,13131;2,51313;600;-60
1,3e-05;5,13131;2,51313;650;-60
1,4e-05;5,13131;2,51313;700;-60
1,5e-05;5,13131;2,51717;750;-60
1,6e-05;5,13131;2,51717;800;-60
1,7e-05;5,13131;2,51717;850;-60
1,8e-05;5,13131;2,52121;900;-60
1,9e-05;5,13131;2,51313;950;-60
2e-05;5,13131;2,50505;1.000;-60
2,1e-05;5,13131;2,51313;1.050;-60
2,2e-05;5,13131;2,50505;1.100;-60
2,3e-05;5,13131;2,51313;1.150;-60
2,4e-05;5,13131;2,52525;1.200;-60
2,5e-05;5,13131;2,50909;1.250;-60
2,6e-05;5,13131;2,51717;1.300;-60
2,7e-05;5,13131;2,50909;1.350;-60
2,8e-05;5,13131;2,51717;1.400;-59,0201
2,9e-05;5,13131;2,50505;1.450;-44,8213
3e-05;5,13131;2,50909;1.500;-46,066
3,1e-05;5,13131;2,50909;1.550;-60
3,2e-05;5,13131;2,50505;1.600;-60
3,3e-05;5,13131;2,51313;1.650;-60
3,4e-05;5,13131;2,50909;1.700;-60
3,5e-05;5,13131;2,50505;1.750;-60
3,6e-05;5,13131;2,50909;1.800;-60
3,7e-05;5,13131;2,50505;1.850;-60
3,8e-05;5,13131;2,51313;1.900;-60
3,9e-05;5,13131;2,50909;1.950;-60
4e-05;5,13131;2,50505;2.000;-60
4,1e-05;5,13131;2,50909;2.050;-60
4,2e-05;5,13131;2,50909;2.100;-60
4,3e-05;5,13131;2,50909;2.150;-60
4,4e-05;5,13131;2,51313;2.200;-60
4,5e-05;5,13131;2,50909;2.250;-60
4,6e-05;5,13131;2,50505;2.300;-60
4,7e-05;5,13131;2,51313;2.350;-60
4,8e-05;5,13131;2,50505;2.400;-55,083
4,9e-05;5,13131;2,51717;2.450;-48,0884
5e-05;5,13131;2,51313;2.500;-55,0083
5,1e-05;5,13131;2,51313;2.550;-60
5,2e-05;5,13131;2,51717;2.600;-60
5,3e-05;5,13131;2,51313;2.650;-60
5,4e-05;5,13131;2,51313;2.700;-60
5,5e-05;5,13131;2,50909;2.750;-60
5,6e-05;5,13131;2,50505;2.800;-60
5,7e-05;5,13131;2,51313;2.850;-60
5,8e-05;5,13131;2,51313;2.900;-60
5,9e-05;5,13131;2,51313;2.950;-60
6e-05;5,13131;2,51717;3.000;-60
6,1e-05;5,13131;2,50505;3.050;-60
6,2e-05;5,13131;2,51717;3.100;-60
6,3e-05;5,13131;2,50505;3.150;-60
6,4e-05;5,13131;2,51717;3.200;-60
6,5e-05;5,13131;2,51313;3.250;-60
6,6e-05;5,13131;2,50505;3.300;-60
6,7e-05;5,13131;2,50909;3.350;-60
6,8e-05;5,13131;2,52121;3.400;-53,3905
6,9e-05;5,13131;2,50909;3.450;-52,114
7e-05;5,13131;2,51313;3.500;-60
7,1e-05;5,13131;2,51313;3.550;-60
7,2e-05;5,13131;2,50909;3.600;-60
7,3e-05;5,13131;2,50909;3.650;-60
7,4e-05;5,13131;2,50505;3.700;-60
7,5e-05;5,13131;2,50909;3.750;-60
7,6e-05;5,13131;2,51313;3.800;-60
7,7e-05;5,13131;2,50909;3.850;-60
7,8e-05;5,13131;2,51717;3.900;-60
7,9e-05;5,13131;2,50909;3.950;-60
8e-05;5,13131;2,50101;4.000;-60
8,1e-05;5,13131;2,50909;4.050;-60
8,2e-05;5,13131;2,51313;4.100;-60
8,3e-05;5,13131;2,50909;4.150;-60
8,4e-05;5,13131;2,51717;4.200;-60
8,5e-05;5,13131;2,50505;4.250;-60
8,6e-05;5,13131;2,50909;4.300;-60
8,7e-05;5,13131;2,50909;4.350;-60
8,8e-05;5,13131;2,50909;4.400;-53,8429
8,9e-05;5,13131;2,50505;4.450;-58,3115
9e-05;5,13131;2,51313;4.500;-60
9,1e-05;5,13131;2,51717;4.550;-60
9,2e-05;5,13131;2,51313;4.600;-60
9,3e-05;5,13131;2,50505;4.650;-60
9,4e-05;5,13131;2,50909;4.700;-60
9,5e-05;5,13131;2,50909;4.750;-60
9,6e-05;5,13131;2,51313;4.800;-60
9,7e-05;5,13131;2,50505;4.850;-60
9,8e-05;5,13131;2,50909;4.900;-60
9,9e-05;5,13131;2,50909;4.950;-60
0,0001;5,13131;2,50909;5.000;-60
0,000101;5,13131;2,50909;5.050;-60
0,000102;5,13131;2,50505;5.100;-60
0,000103;5,13131;2,50909;5.150;-60
0,000104;5,13131;2,51313;5.200;-60
0,000105;5,13131;2,50909;5.250;-60
0,000106;5,13131;2,50505;5.300;-60
0,000107;5,13131;2,50909;5.350;-60
0,000108;5,13131;2,50909;5.400;-56,0658
0,000109;5,13131;2,50909;5.450;-60
0,00011;5,13131;2,50909;5.500;-60
0,000111;5,13131;2,50909;5.550;-60
0,000112;5,13131;2,50909;5.600;-60
0,000113;5,13131;2,50505;5.650;-60
0,000114;5,13131;2,50909;5.700;-60
0,000115;5,13131;2,50505;5.750;-60
0,000116;5,13131;2,51313;5.800;-60
0,000117;5,13131;2,50909;5.850;-60
0,000118;5,13131;2,51717;5.900;-60
0,000119;5,13131;2,50909;5.950;-60
0,00012;5,13131;2,50909;6.000;-60
0,000121;5,13131;2,51313;6.050;-60
0,000122;5,13131;2,50505;6.100;-60
0,000123;5,13131;2,50909;6.150;-60
0,000124;5,13131;2,51313;6.200;-60
0,000125;5,13131;2,50909;6.250;-60
0,000126;5,13131;2,51313;6.300;-60
0,000127;5,13131;2,50909;6.350;-58,653
0,000128;5,13131;2,50909;6.400;-59,2905
0,000129;5,13131;2,50909;6.450;-60
0,00013;5,13131;2,50909;6.500;-60
0,000131;5,13131;2,50909;6.550;-60
0,000132;5,13131;2,51313;6.600;-60
0,000133;5,13131;2,50505;6.650;-60
0,000134;5,13131;2,51313;6.700;-60
0,000135;5,13131;2,50909;6.750;-60
0,000136;5,13131;2,51313;6.800;-60
0,000137;5,13131;2,50505;6.850;-60
0,000138;5,13131;2,51313;6.900;-60
0,000139;5,13131;2,51313;6.950;-60
0,00014;5,13131;2,50909;7.000;-60
0,000141;5,13131;2,50505;7.050;-60
0,000142;5,13131;2,50505;7.100;-60
0,000143;5,13131;2,51313;7.150;-60
0,000144;5,13131;2,51717;7.200;-60
0,000145;5,13131;2,50505;7.250;-60
0,000146;5,13131;2,51313;7.300;-60
0,000147;5,13131;2,51313;7.350;-58,7942
0,000148;5,13131;2,50505;7.400;-60
0,000149;5,13131;2,51717;7.450;-60
0,00015;5,13131;2,51313;7.500;-60
0,000151;5,13131;2,50909;7.550;-60
0,000152;5,13131;2,50909;7.600;-60
0,000153;5,13131;2,50505;7.650;-60
0,000154;5,13131;2,51717;7.700;-60
0,000155;5,13131;2,52121;7.750;-60
0,000156;5,13131;2,50909;7.800;-60
0,000157;5,13131;2,51313;7.850;-60
0,000158;5,13131;2,51313;7.900;-60
0,000159;5,13131;2,51717;7.950;-60
0,00016;5,13131;2,50505;8.000;-60
0,000161;5,13131;2,50909;8.050;-60
0,000162;5,13131;2,51313;8.100;-60
0,000163;5,13131;2,51313;8.150;-60
0,000164;5,13131;2,50909;8.200;-60
0,000165;5,13131;2,51313;8.250;-60
0,000166;5,13131;2,51313;8.300;-60
0,000167;5,13131;2,51313;8.350;-60
0,000168;5,13131;2,50505;8.400;-60
0,000169;5,13131;2,51717;8.450;-60
0,00017;5,13131;2,50909;8.500;-60
0,000171;5,13131;2,50909;8.550;-60
0,000172;5,13131;2,51313;8.600;-60
0,000173;5,13131;2,50505;8.650;-60
0,000174;5,13131;2,51313;8.700;-60
0,000175;5,13131;2,51313;8.750;-60
0,000176;5,13131;2,51313;8.800;-60
0,000177;5,13131;2,50909;8.850;-60
0,000178;5,13131;2,51313;8.900;-60
0,000179;5,13131;2,51313;8.950;-60
0,00018;5,13131;2,50505;9.000;-60
0,000181;5,13131;2,50909;9.050;-60
0,000182;5,13131;2,50909;9.100;-60
0,000183;5,13131;2,50909;9.150;-60
0,000184;5,13131;2,50505;9.200;-60
0,000185;5,13131;2,50909;9.250;-60
0,000186;5,13131;2,51313;9.300;-60
0,000187;5,13131;2,51717;9.350;-60
0,000188;5,13131;2,50505;9.400;-60
0,000189;5,13131;2,51313;9.450;-60
0,00019;5,13131;2,51313;9.500;-60
0,000191;5,13131;2,52121;9.550;-60
0,000192;5,13131;2,50505;9.600;-60
0,000193;5,13131;2,51313;9.650;-60
0,000194;5,13131;2,50505;9.700;-60
0,000195;5,13131;2,50909;9.750;-60
0,000196;5,13131;2,50909;9.800;-60
0,000197;5,13131;2,50909;9.850;-60
0,000198;5,13131;2,51313;9.900;-60
0,000199;5,13131;2,51717;9.950;-60
0,0002;5,13131;2,51717;10.000;-60
0,000201;5,13131;2,51313;10.050;-60
0,000202;5,13131;2,50909;10.100;-60
0,000203;5,13131;2,51313;10.150;-60
0,000204;5,13131;2,50909;10.200;-60
0,000205;5,13131;2,50909;10.250;-60
0,000206;5,13131;2,51313;10.300;-60
0,000207;5,13131;2,50909;10.350;-60
0,000208;5,13131;2,50909;10.400;-60
0,000209;5,13131;2,51313;10.450;-60
0,00021;5,13131;2,51313;10.500;-60
0,000211;5,13131;2,50909;10.550;-60
0,000212;5,13131;2,50505;10.600;-60
0,000213;5,13131;2,51313;10.650;-60
0,000214;5,13131;2,50909;10.700;-60
0,000215;5,13131;2,50909;10.750;-60
0,000216;5,13131;2,50505;10.800;-60
0,000217;5,13131;2,50909;10.850;-60
0,000218;5,13131;2,51313;10.900;-60
0,000219;5,13131;2,51313;10.950;-60
0,00022;5,13131;2,51313;11.000;-60
0,000221;5,13131;2,50505;11.050;-60
0,000222;5,13131;2,51313;11.100;-60
